name,G/V,mean_degree,best_square,best
EGFR_&_ErbB_Signaling,132/227,1.7196969696969697,,
signal_transduction_in_fibroblasts,148/546,3.689189189189189,,
CD4_T_cell_signaling,222/346,1.5585585585585586,,
macrophave_activation,321/521,1.6230529595015577,,
Erb-reception,266/1092,4.105263157894737,,
Apoptosis_network,43/73,1.697674418604651,,
HGF_Signaling_in_Keratinocytes,74/103,1.3918918918918919,,
Bortezomib_Responses_in_U266_Human_Myelo,72/130,1.8055555555555556,,
Differentiation_of_T_lymphocytes,59/97,1.6440677966101696,,
PC12_Cell_Differentiation,65/109,1.676923076923077,,
IGVH_mutations_in_chronic_lymphocytic_leukemia,91/150,1.6483516483516483,,
T-LGL_Survival_Network_2011,66/195,2.9545454545454546,,
Yeast_Apoptosis,86/112,1.302325581395349,,
Lymphopoiesis_Regulatory_Network,95/158,1.6631578947368422,,
IL-6_Signalling,103/149,1.4466019417475728,,
B_bronchiseptica_and_T_retortaeformis_coinfectio,54/135,2.5,,
Glucose_Repression_Signaling_2009,85/106,1.2470588235294118,,
MAPK_Cancer_Cell_Fate_Network,61/103,1.6885245901639345,,
Treatment_of_Castration-Resistant_Prostate_Ca,43/65,1.5116279069767442,,
Cholesterol_Regulatory_Pathway,34/43,1.2647058823529411,,
Guard_Cell_Abscisic_Acid_Signaling,48/78,1.625,,
