name,linear_antes,linear_depois,poly_antes,poly_depois,exp_antes,exp_depois,limiar_antes,limiar_depois
Cholesterol_Regulatory_Pathway,2(84),2(81),2(437),2(407),2(616),2(578),2(909),2(304)
Apoptosis_network,3(3),4(62),3(209),3(10),3(614),3(18),4(1000),4(41)
Treatment_of_Castration-Resistant_Prostate_Ca,3(12),3(3),3(276),3(54),3(627),3(107),3(917),3(11)
Guard_Cell_Abscisic_Acid_Signaling,3(5),4(28),3(88),3(5),3(377),3(4),3(844),3(3)
B_bronchiseptica_and_T_retortaeformis_coinfectio,4(2),5(25),4(255),4(36),3(4),4(103),3(194),3(1)
Differentiation_of_T_lymphocytes,3(37),3(1),3(298),3(13),3(591),3(10),3(955),3(3)
MAPK_Cancer_Cell_Fate_Network,4(9),4(3),3(3),4(34),3(73),4(68),4(941),4(24)
PC12_Cell_Differentiation,4(80),5(175),4(634),4(14),4(995),4(7),4(992),4(3)
T-LGL_Survival_Network_2011,6(117),6(25),6(471),6(146),6(655),6(232),6(120),6(27)
Bortezomib_Responses_in_U266_Human_Myelo,4(2),5(18),4(202),4(11),4(832),4(46),4(933),4(24)
HGF_Signaling_in_Keratinocytes,4(50),4(9),3(44),3(2),3(291),3(4),4(995),4(4)
Glucose_Repression_Signaling_2009,3(4),4(41),3(106),3(3),3(415),3(7),3(578),4(12)
Yeast_Apoptosis,4(31),5(51),3(1),4(19),3(52),4(37),4(960),4(10)
IGVH_mutations_in_chronic_lymphocytic_leukemia,5(8),6(52),4(36),5(91),4(519),4(23),4(690),4(3)
Lymphopoiesis_Regulatory_Network,4(1),5(39),4(282),4(67),3(1),4(215),4(1000),4(82)
IL-6_Signalling,5(15),5(4),4(66),4(6),4(589),4(54),4(649),4(24)
EGFR_&_ErbB_Signaling,5(1),6(15),4(1),4(1),4(106),4(8),4(377),4(10)
signal_transduction_in_fibroblasts,10(3),10(3),8(41),8(20),6(13),6(4),6(338),6(61)
CD4_T_cell_signaling,7(8),7(2),5(32),5(4),4(1),5(128),4(7),5(1)
Erb-reception,13(18),13(5),10(8),10(6),8(139),8(76),7(12),7(4)
macrophave_activation,11(1),12(4),8(5),8(3),15(2),15(1),15(1),15(1)
