name,A/V,min_neigh,linear_antes,linear_depois,poly_antes,poly_depois,exp_antes,exp_depois,limiar_antes,limiar_depois
Cholesterol_Regulatory_Pathway,34/43,2,2(124),2(114),2(503),2(465),2(659),2(612),2(999),2(820)
Apoptosis_network,41/73,2,3(9),3(1),3(311),3(9),3(772),3(21),3(27),4(266)
Treatment_of_Castration-Resistant_Prostate_Ca,43/65,3,3(30),3(11),3(596),3(62),3(912),3(87),3(1000),3(171)
Guard_Cell_Abscisic_Acid_Signaling,44/78,2,3(9),4(60),3(187),3(2),3(583),3(9),3(997),3(17)
B_bronchiseptica_and_T_retortaeformis_coinfectio,53/135,2,4(2),5(62),4(446),4(68),3(21),4(156),3(166),4(23)
Differentiation_of_T_lymphocytes,50/97,2,3(99),3(4),3(596),3(3),2(3),3(3),3(993),3(4)
MAPK_Cancer_Cell_Fate_Network,55/103,2,4(33),4(5),3(17),4(53),3(188),4(60),4(1000),4(86)
PC12_Cell_Differentiation,64/109,3,4(73),5(151),4(674),4(10),4(985),4(11),4(1000),4(25)
T-LGL_Survival_Network_2011,60/195,5,6(240),6(62),6(929),6(284),6(1000),6(383),6(1000),6(262)
Bortezomib_Responses_in_U266_Human_Myelo,67/130,2,4(1),5(40),4(398),4(13),3(4),4(56),4(1000),4(23)
HGF_Signaling_in_Keratinocytes,68/103,2,3(1),4(32),3(130),3(1),3(596),3(4),3(1),4(201)
Glucose_Repression_Signaling_2009,73/106,2,3(8),4(78),3(223),4(214),3(691),3(16),3(913),3(12)
Yeast_Apoptosis,73/112,3,4(52),4(1),3(6),4(19),3(113),4(33),4(1000),4(13)
IGVH_mutations_in_chronic_lymphocytic_leukemia,91/150,3,5(44),5(12),4(118),4(5),4(846),4(30),4(989),4(23)
Lymphopoiesis_Regulatory_Network,81/158,2,5(131),5(33),4(379),4(80),3(4),4(205),4(1000),4(122)
IL-6_Signalling,87/149,2,5(45),5(10),4(248),4(21),3(2),4(62),4(1000),4(92)
EGFR_&_ErbB_Signaling,104/227,2,5(3),6(32),5(578),5(42),4(201),4(3),4(508),4(19)
signal_transduction_in_fibroblasts,139/546,4,9(1),9(1),8(99),8(57),6(50),6(16),6(479),6(100)
CD4_T_cell_signaling,188/346,2,7(4),8(18),5(25),5(2),4(7),4(1),4(16),4(1)
Erb-reception,247/1092,4,12(6),12(2),9(1),10(20),8(396),8(209),7(10),7(6)
macrophave_activation,321/521,6,12(13),12(4),8(17),8(4),15(2),16(7),7(41),7(2)
