name,A/V,mean_degree,best_square,best
Cholesterol_Regulatory_Pathway,34/43,1.206,,(5x8) 2(81)
Apoptosis_network,41/73,1.780,,(6x8) 4(62)
Treatment_of_Castration-Resistant_Prostate_Ca,43/65,1.512,,(6x8) 3(3)
Guard_Cell_Abscisic_Acid_Signaling,44/78,1.773,,(7x7) 4(28)
B_bronchiseptica_and_T_retortaeformis_coinfectio,53/135,2.434,,(6x10) 5(25)
Differentiation_of_T_lymphocytes,50/97,1.780,,(5x12) 3(1)
MAPK_Cancer_Cell_Fate_Network,55/103,1.873,,(6x10) 4(3)
PC12_Cell_Differentiation,64/109,1.703,,(7x10) 5(175)
T-LGL_Survival_Network_2011,60/195,3.167,,(8x8) 6(25)
Bortezomib_Responses_in_U266_Human_Myelo,67/130,1.925,,(8x9) 5(18)
HGF_Signaling_in_Keratinocytes,68/103,1.515,,(10x7) 4(9)
Glucose_Repression_Signaling_2009,73/106,1.452,,(10x8) 4(41)
Yeast_Apoptosis,73/112,1.534,,(8x10) 5(51)
IGVH_mutations_in_chronic_lymphocytic_leukemia,91/150,1.374,,(11x9) 6(52)
Lymphopoiesis_Regulatory_Network,81/158,1.852,,(8x11) 5(39)
IL-6_Signalling,87/149,1.713,,(10x9) 5(4)
EGFR_&_ErbB_Signaling,104/227,2.183,,(7x16) 6(15)
signal_transduction_in_fibroblasts,139/546,3.568,,(11x13) 10(3)
CD4_T_cell_signaling,188/346,1.819,,(12x16) 7(2)
Erb-reception,247/1092,4.138,,(14x18) 13(5)
macrophave_activation,321/521,1.623,,(17x19) 12(4)
